iter	r2_cbt	RMSE
0	0.0003561640084	0.7929228134
5	0.001559290441	0.7924454085
10	0.002305365788	0.7921493319
15	0.002820031369	0.7919450428
20	0.003180630642	0.7918017946
25	0.003540112045	0.7916590658
30	0.003764943406	0.7915696427
35	0.003972813012	0.7914868992
40	0.004195475094	0.7913986202
45	0.004325182761	0.7913468044
50	0.004412075315	0.7913125859
55	0.004567472352	0.7912507272
60	0.004720114035	0.7911901001
65	0.00480581113	0.7911558385
70	0.004900297319	0.7911183746
75	0.004966028065	0.7910924034
80	0.005013858961	0.7910732336
85	0.005101053541	0.791038494
90	0.005158999333	0.7910155032
95	0.005239862002	0.7909833805
100	0.005274754823	0.7909693741
105	0.005373911851	0.7909301914
110	0.0054036847	0.7909180396
115	0.005466636185	0.7908931533
120	0.00551306198	0.7908748883
125	0.005570842069	0.7908516745
130	0.005619212638	0.7908327172
135	0.005641955192	0.7908235477
140	0.005697709096	0.790801242
145	0.005740064388	0.7907845032
150	0.005730367113	0.7907883969
155	0.005769111668	0.7907728223
160	0.005797998438	0.7907614323
165	0.005868631337	0.7907334478
170	0.005895703279	0.7907226395
175	0.005931583365	0.7907084102
180	0.005934533616	0.7907070273
185	0.00597508198	0.7906909052
190	0.00598259711	0.790687921
195	0.005998042905	0.7906818796
200	0.006032873302	0.7906679771
205	0.006056986813	0.7906584053
210	0.006093890296	0.7906437381
215	0.006125585094	0.7906311816
220	0.006161683799	0.790616805
225	0.006192545475	0.7906046848
230	0.006220785184	0.7905931832
235	0.006250273765	0.7905815722
240	0.006258736634	0.7905781507
245	0.006287916777	0.7905666123
250	0.006319805036	0.7905539454
255	0.006362162724	0.7905370558
260	0.006372686931	0.7905328697
265	0.006401304654	0.7905215854
270	0.006421739194	0.790513286
275	0.006445876695	0.7905038215
280	0.00645913263	0.7904984704
285	0.006467563375	0.7904950486
290	0.006475988236	0.7904917724
295	0.006512224315	0.7904774297
300	0.00652009447	0.7904742626
305	0.006527199154	0.7904712411
310	0.00656144411	0.790457881
315	0.006580851925	0.7904500177
320	0.006596716508	0.7904439017
325	0.006613270744	0.790437276
330	0.006641939254	0.7904258448
335	0.006671415586	0.7904140493
340	0.006697397965	0.7904037099
345	0.006698460368	0.7904034551
350	0.006704199805	0.7904008338
355	0.006720947327	0.7903944262
360	0.006736359254	0.790388055
365	0.006756375102	0.7903802638
370	0.006762980254	0.7903776424
375	0.006795691276	0.7903644627
380	0.006811235508	0.7903585281
385	0.006825652722	0.7903525571
390	0.006835553385	0.7903486977
395	0.00685010087	0.7903429087
400	0.006888109262	0.7903278351
405	0.006908231605	0.7903199705
410	0.006920722323	0.7903149458
415	0.006925221006	0.7903130525
420	0.006938071554	0.7903078093
425	0.006929070362	0.7903113412
430	0.006944990226	0.7903051149
435	0.006963183789	0.7902979783
440	0.00696499581	0.7902972501
445	0.006978454752	0.7902920068
450	0.007001701566	0.7902826489
455	0.00701601332	0.790277005
460	0.00701198411	0.7902786436
465	0.00701566318	0.7902771507
470	0.00702343704	0.7902738372
475	0.007031613759	0.7902705964
480	0.00704427106	0.7902656443
485	0.007057238065	0.7902605465
490	0.007051805305	0.7902626584
495	0.007047145727	0.7902645155
500	0.007063986084	0.7902578519
505	0.007077146481	0.7902526448
510	0.007074706672	0.7902535916
515	0.007079882113	0.7902513339
520	0.007078292409	0.7902522807
525	0.007074397603	0.7902537008
530	0.007090335877	0.7902473648
535	0.007093951259	0.7902459447
540	0.007110811952	0.7902393174
545	0.007117966772	0.790236295
550	0.007127797773	0.7902324715
555	0.007144263766	0.7902259533
560	0.007165091599	0.7902176871
565	0.007166487685	0.7902170316
570	0.007181141448	0.790211278
575	0.007172229402	0.7902146282
580	0.007182670724	0.7902104769
585	0.007182122866	0.7902108046
590	0.007184573677	0.7902098578
595	0.007198728365	0.7902043226
600	0.007206195447	0.7902012637
605	0.007210413069	0.7901996614
610	0.007207269376	0.7902007175
615	0.007212898203	0.7901986053
620	0.007227196182	0.790192888
625	0.007226174468	0.7901934343
630	0.007220997778	0.7901954736
635	0.007229099841	0.7901921597
640	0.007233906828	0.7901901932
645	0.007212740362	0.7901987146
650	0.007210826711	0.7901993701
655	0.007204509754	0.7902019556
660	0.007218336754	0.7901964204
665	0.007231525228	0.7901912129
670	0.007242355106	0.7901867701
675	0.007265819988	0.790177411
680	0.007267659926	0.7901766098
685	0.007272615315	0.7901747889
690	0.007273755	0.7901743884
695	0.007269261117	0.7901761364
700	0.007273529658	0.7901744612
705	0.007263534048	0.7901784306
710	0.007271531123	0.7901753352
715	0.007257013028	0.7901809798
720	0.007247923991	0.7901845487
725	0.007247789786	0.7901846579
730	0.00724756878	0.7901848036
735	0.007231760556	0.7901910672
740	0.007233782525	0.7901901932
745	0.007260300393	0.7901797416
750	0.007257840146	0.7901806521
755	0.007249388433	0.7901839296
760	0.007236132391	0.7901893192
765	0.007229910899	0.7901917227
770	0.007207206491	0.7902010088
775	0.007177045416	0.7902126982
780	0.007189612734	0.7902078914
785	0.007205116922	0.7902017007
